@relation comments-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3-H

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' TODO For UML x powertypes are accessed indirectly through the GeneralizationSets that contain a Generalization since Nov author jaap branderhorst xs all nl ',IMPLEMENTATION
' SampleEvent is not passed JMeterVariables because they do not make sense for Proxy Recording TODO is this the correct threadgroup name ',DESIGN
' FIXME If true array is common enough we should pre allocate and stick somewhere',DESIGN
' TODO Move to GEF',DESIGN
' Command executes the search p In case new result results arrive it ensures that all interested listeners are notified from inside the EDT p FIXME fdietz No locking of folders currently implemented TODO fdietz create new Command for every provider to introduce real parallel search author fdietz ',DESIGN
' Something wrong we do not know the cwd TODO Is this behavior really desirable mov',DESIGN
' TODO Note copy paste code in FigEntryPoint where is this code better placed in GEF ',DESIGN
' TODO dthompson mouseClicked me above consumes the mouse event internally so I suspect that this line might not be necessary ',DESIGN
' while its broken to have a null symlinkPath some older plugins might ',DEFECT
' TODO This is also defined in the MetaClass too Consolidate somewhere ',DESIGN
' TODO We currently do not support per fig settings for most stuff so we can just use the defaults that we were given settings new DiagramSettings renderSettings ',DEFECT
' TODO This is probably related to the SendEvent that is sending the Signal but the association is not navigable in that direction',DESIGN
' This is really ugly but necessary ',DESIGN
' TODO MVW This needs rethinking rework I have the following questions Why does it not search for a stereotype in the namespace using properties and only create a new stereotype if it will actually be used Ie why is there not a getStereotype String name String baseClass edited by d mst these comments imported from NSUML implementation tfm see org argouml model ExtensionMechanismsFactory buildStereotype java lang Object java lang Object java lang Object ',DESIGN
' USED BY PGML tee return the class name and bounds together with compartment visibility TODO Is this not duplicate with the parent ',DESIGN
' Returns names of all metatypes in metamodel TODO This method rightly belongs in a separate interface dealing with instances of MOF types as opposed to UML types like all the rest of the methods here do return Collection containing Strings with names of all metatypes ',DESIGN
' TODO Replace the next deprecated call This case is complicated by the use of parameters All other Figs work differently ',DESIGN
' hack ',DESIGN
' do we need to update the crosshair values ',DESIGN
' Add a new package at the top level i e a model p TODO ArgoUML currently only supports one model ',DESIGN
' TODO is this really necessary ',DESIGN
' TODO author fdietz add import feature',DESIGN
' Builds a default implementation for a class The class is not owned by any model element by default Users should not forget to add ownership return newly created Class TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' Let is only generate methods for those the user may actually intend to override That includes any defined in the current class and any ancestors that are also JavaProxyClasses but none from any other ancestor classes Methods defined in mixins will be considered intentionally overridden except those from Kernel Java and JavaProxyMethods as well as Enumerable TODO may want to exclude other common mixins ',DESIGN
' TODO We need to get the model extent and package associated with the current diagram so that we can create the new element in the right place ',DESIGN
' Look for a default invoke handler method in the namespace Note this code duplicates that in This java should it Call on This can never be a command',DESIGN
' I think that the synchronized access to idToObjectMaps is required in order to respect the thread safe nature of the object FIXME maybe this should be moved into XmiReferenceResolverImpl because it depends on internal implementation details of it ',DESIGN
' TODO must get polling interval from config file ',DESIGN
' TODO implement me ',IMPLEMENTATION
' TODO pass this in ',IMPLEMENTATION
' see java beans PropertyChangeListener propertyChange java beans PropertyChangeEvent TODO This should be reviewed to see if it can be improved with a view towards removing some of the overrriding methods used as workarounds for differences between NSUML and MDR tfm ',DESIGN
' Create an EnumerationLiteral return Object new Enumeration since UML TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' Notes This is broken It finds public but less specific methods over non public but more specific ones This method needs to be rewritten to eliminate findAccessibleMethod We should implement the findMostSpecificMethod that uses the publicOnly flag FindMostSpecificMethod should also operate in two passes to give standard Java assignable matches priority over extended bsh type matches ',DESIGN
' forwards this event to the tree model param element the modelelement to be changed TODO This should not be public Components desiring to inform the Explorer of changes should send events ',DESIGN
' TODO Figure out why the selection of the root node in the object tree is undone if we do not delay It seems like some other thread racing to set the selected node to none When this happens the detail pane for the root node disappears when a session is first opened or when an ObjectTree frame is created This is a really crappy and unreliable way to fix this problem but it hides the problem for now A better understanding of the architecture of session creation is required before a proper solution can be attempted RMM ',DESIGN
' TODO does not appear to be called directly',DESIGN
' TODO Document deprecated for by tfmorris Use link UMLActivityDiagram String Object GraphModel ',DOCUMENTATION
' workaround for backward compatibility of sets with no not null columns assume all columns are used in the row locator SQL',DESIGN
' Icky workaround for MySQL bug ',DESIGN
' FIXME This function needs documentation Constructor param Name String param Data String ',DOCUMENTATION
' would be better to use the element type to determine whether the old and the new are equal here the problem being we do not necessarily have access to the element type in all cases',DESIGN
' TODO REMOVE THIS BOGUS EMPTY LINE',DESIGN
' TODO needs I N',IMPLEMENTATION
' Not used',DESIGN
' Offset in x y for depth perspective lines of cube TODO This is the same value as the member D in link org tigris gef presentation FigCube but there is nothing enforcing that correspondence Things will probably break if they do not match ',DEFECT
' TODO All code below here is duplicated in FigBaseNode The reason is the GEF defect http gef tigris org issues show bug cgi id Once we have taken a release of GEF with that fix we can remove this code ',DESIGN
' TODO Do we want to construct an artificial name here ',DESIGN
' Parse pattern into tokens Does anyone know if it is more efficient to use char than a JavaClassSATD I am assuming so ',DESIGN
' This class manages the windows for the application TODO Correct these notes p When a session closes the window manager will ensure that all of the windows for that sesion are closed p Similarily when a window is closed the windows manager will ensure that references to the window are removed for the session JASON Prior to this patch there was some code movement from this class to Sessionmanager The idea being that Sessionmanager was the controller Do we still want to do this Remember in the future there will probably be an SDI as well as MDI version of the windows author A HREF mailto colbell users sourceforge net Colin Bell A author A HREF mailto jmheight users sourceforge net Jason Height A ',DOCUMENTATION
' XXX Unfortunately JDK adds entrySet keySet values implementing this requires a small hack we can add it later ',DESIGN
' workaround for WebLogic',DESIGN
' TODO Reconfigure exception handling to distinguish between errors that are possible due to bad input data and those that represent unexpected processing errors ',DESIGN
' while this might be questionable some menus depend on properties',DESIGN
' FIXME Need to detect magic comment in here for encoding',IMPLEMENTATION
' TODO As currently implemented this expects a list of MultiplicityRanges Is this an interface change from the NSUML implementation I suspect it used to accept a list of Integers tfm see org argouml model DataTypesFactory createMultiplicity java util List ',DESIGN
' This is the main class for the GUI subsystem p Users of the GUI subsystem i e components that are to place themselves in any of the GUI components register themselves in this class p TODO Add the rest of the registers to this author Linus Tolke since ',DESIGN
' TODO deprecate since getPluginClass is no longer called ',DESIGN
' FIXME this attribute is never used deprecate ',DESIGN
' TODO We should really test the model instead for this but we have no API yet Can we just check if the collection to build the JList control implements the List interface ',DESIGN
' todo again how should this work for non pojo entities ',DESIGN
' end hack',DESIGN
' TODO perhaps we should additionally require that the incoming entity version be equivalent to the defined unsaved value ',DESIGN
' We do need to save every possible point but the number of clone invocations here is really a killer for performance on non stingy repeat operators I am open to suggestions ',DESIGN
' Can we use the proxy mechanism to cast a bsh This to the correct interface ',DESIGN
' TODO Bizarre that I could not find a valid SQL to drop an index ',DESIGN
' TODO this is a bit of copy paste from JavaClassSATD',DESIGN
' SSS FIXME To be done',IMPLEMENTATION
' Loads the project file and opens all kinds of error message windows if it does not work for some reason In those cases it preserves the old project param file the file to open param showUI true if an error message may be shown to the user false if run in commandline mode param pmw the ProgressMonitor to be updated if not needed use null return true if the file was successfully opened TODO Separate this into a Swing specific class tfm ',DESIGN
' rb obj id Return the internal id of an object FIXME Should this be renamed to match its ruby name ',DESIGN
' TODO Why does the next part not work ',DEFECT
' TODO improve this test NON NLS NON NLS Missing variable name',TEST
' TODO unnecessary for databases with ANSI style joins',IMPLEMENTATION
' TODO old version did not require hashmap lookup keys collectionOwner getIdentifier ',DEFECT
' FIXME This will most likely not work You want the element removed if the contents are the same Not just if the element reference is the same ',DESIGN
' Original note Jdk under Win is throwing these to warn about lower case upper case possible mismatch e g bsh console bsh Console Update Prior to we were squeltching NoClassDefFoundErrors which was very annoying I cannot reproduce the original problem and this was never a valid solution If there are legacy VMs that have problems we can include a more specific test for them here ',DEFECT
' FIXME Errno descriptions from Constantine on Windows are not useful at the moment ',DEFECT
' TODO improve this',DESIGN
' FIXME do we really want declared amethods includes private protected and does not include superclass methods also the getDeclared calls may throw SecurityException if we are running under a restrictive security policy ',DESIGN
' TODO deprecated remove eventually',DESIGN
' FIXME set up a CallConfiguration for this',DESIGN
' TODO protected methods this is going to require a rework of some of the mechanism ',DESIGN
' TODO move to plot state',DESIGN
' TODO Delete should be available on any combination of model elements and diagrams TODO Should not be creating a new instance here We should hold the delete action in some central place ',DESIGN
' TODO consider a conditional feature in the xml panel def for this ',DESIGN
' TODO Make this more intelligible value',DESIGN
' TODO implementationLocation ',IMPLEMENTATION
' FIXME add text mode to mode flags',IMPLEMENTATION
' The next lines fix the nd half of issue Is there no better way ',DESIGN
' FIXME move out of this class ',DESIGN
' EATM in JDK there will be an indexOf on StringBuffer ',DEFECT
' TODO author fdietz associate help with button and root pane',DESIGN
' create an index on the key columns ',DESIGN
' Create an empty but initialized instance of a UML Attribute return an initialized UML Attribute instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' FIXME This function needs documentation Constructor param String Name ',DOCUMENTATION
' author fdietz using shutdown manager is wrong here because this automatically also calls the FrameManager which also starts a second shutdown thread This leads into two parallel shutdown thread which is why sometimes config files etc get messed up ',DESIGN
' On Win XP mnemonics are normally hidden To make them visible you press the alt key Under the Windows L F pressing alt may not work This code is a workaround See bug report for more information ',DESIGN
' There shall not be a dependency from to ',DESIGN
' To resize only when a new concurrent region is added changing the height TODO Probably should not exist as this class should be listening for added concurrent regions and call this internally itself param h the new height ',DESIGN
' FIXME Consider fixing node assign itself rather than single case ',DESIGN
' ConsoleInterface The interpreter reflexively implements the console interface that it uses Should clean this up by using an inner class to implement the console for us ',DESIGN
' TODO is this completely correct ',DEFECT
' Needed the clazz check to work around union subclasses TODO is there a way to tell whether a persister is truly discrim column based inheritence ',DESIGN
' FIXME if we terminate immediately this appears to break while in method arguments we need to push a nil for the cases where we will never enter the body',DEFECT
' TODO perhaps this should be some other RuntimeException ',DESIGN
' It was explicitly imported but we do not know what it is should we throw an error here ',DESIGN
' Singleton for now it may change per classloader ',DESIGN
' fuck me dead',DESIGN
' TODO Check whether this is really needed I think it is left over from an incomplete understanding of the MagicDraw composition error problem tfm',DESIGN
' note that this timestamp is not correct if the connection provider returns an older JDBC connection that was associated with a transaction that was already begun before openSession was called do not know any possible solution to this ',DEFECT
' TODO Doing this violates the minimal cardinality of if we allow it we at least need a critic to warn about it',DESIGN
' Hack to allow external control',DESIGN
' TODO ask the user if they want to undo the changes that the paste made Alternatively show them the specific problem and let them fix it Then allow them to retry the operation starting from the point at which the previous operation failed ',IMPLEMENTATION
' TODO we really need to be able to deal with component paths here also this is difficult because the hql sql grammar expects all those node types to be FromReferenceNodes One potential fix here would be to convert the IntoClause to just use a FromClause FromElement combo as a child of the InsertStatement and move all this logic into the InsertStatement That is probably the easiest approach read least amount of changes to the grammar and code but just does not feel right as then an insert would contain from clauses',DESIGN
' this call is side effecty',DEFECT
' Test the constructor used for loading a profile from a Jar file TODO Test FigNode throws Exception if something goes wrong ',TEST
' TODO how to handle thread stopped here',DESIGN
' Hack do not show first column where the model element object is placed ',DESIGN
' TODO author javaprog sizeComboBox can be enabled as paragraphComboBox when implemented',IMPLEMENTATION
' Create an empty but initialized instance of a UML Binding return an initialized UML Binding instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' TODO not sure which either is correct could not find docs on how to do this did find various blogs and forums mentioning that select CURRENT TIMESTAMP does not work ',DEFECT
' SSS FIXME Why is the for node being built using closures and not as a regular loop with branches This has implications on inlining implementations of closures next break etc When each and the block it consumes are inlined together in the caller the loop from the each should become a normal loop without any closures But in this implementation of for we replace one closure with another ',DEFECT
' TODO why are not these the same ',IMPLEMENTATION
' Flag to indicate we are creating a new current project TODO This is not a thread safe way of doing mutual exclusion ',IMPLEMENTATION
' This really should be Long decode but there is not one As a result hex and octal literals ending in l or L do not work ',DEFECT
' merges do not cascade to uninitialized collections TODO perhaps this does need to cascade after all ',DESIGN
' TODO decompose getJavaPackageModule so we do not parse fullName',DESIGN
' TODO this must be wrong ',DESIGN
' For modules it would be useful to be able to remove their factories p TODO The effect of this method is not yet tested param factory the factory to remove ',TEST
' SSS FIXME This should never get called for constant svalues',DESIGN
' This is a dummy scope we should find a way to make that more explicit',DESIGN
' todo should really move this log statement to CollectionType where this is used from ',DESIGN
' TODO We should not need this reflection any more once we have convinced ourselves that everything with a setItemUID method is implementing IItemUID',DESIGN
' FIXME This is probably not very efficient since it loads all methods for each call',DESIGN
' TODO Once the default constructor is deleted we only set dirty flag',IMPLEMENTATION
' TODO needs cleaning up',DESIGN
' FB TBD can we come up with a better algorithm for choosing the default label feature ',DESIGN
' TODO This probably belongs with the Diagram subsystem',DESIGN
' TODO This needs to be double checked tfm',DESIGN
' is this an error ',DEFECT
' TODO shift block right by half',DESIGN
' TODO This needs to use a different method than that used by the constructor if it wants to allow the method to be overridden',DESIGN
' FIXME NOT ALLOCATABLE ALLOCATOR is probably not right here since we might eventually want JavaArray to be marshallable JRUBY ',DESIGN
' TODO fix doctype',DEFECT
' TODO save hostname save sample type plain or http ',IMPLEMENTATION
' FIXME Is No Namespace is Empty Namespace really OK ',DEFECT
' HAMMER end inline mainGTU',DESIGN
' Set the child components to the heights in the array list calculating the height of any proportional component on the fly FIXME This assumes that the JLabel and the component it labels have been added to the parent component consecutively ',DEFECT
' TODO make this the factory for entity mode related sessions also means making this the target of transaction synch and the thing that knows how to cascade things between related sessions At that point perhaps this thing is a SessionContext and ConnectionManager is a JDBCContext A SessionContext should live in the impl package ',DESIGN
' Some tables have pseudo column primary keys and others do not JDBC on some DBMSs does not handle pseudo columns correctly Also getTables returns views as well as tables so the thing we are looking at might not be a table JDBC does not give a simple way to determine what we are looking at since the type of object is described in a DBMS specific encoding For these reasons rather than testing for all these conditions we just try using the pseudo column info to get the table data and if that fails we try to get the table data without using the pseudo column TODO Should we change the mode from editable to non editable ',DESIGN
' note at least my local MySQL install shows this not working ',DEFECT
' Loads a project displaying a nice ProgressMonitor param overwrite if true the file is going to be overwritten param file the target file TODO Separate this into a Swing specific class tfm param exit if true exit ArgoUML when done ',DESIGN
' Models the designers goals in making this design Provides useful control information to the Agency so that only critics relevant to the designers goals are ever executed TODO Really this should be part of a domain extension and not the kernel I have not developed this part of Argo very much author Jason Robbins ',DESIGN
' TODO The recurrence goes in front of the action Does this not contradict the header JavaDoc ',DOCUMENTATION
' how to handle empty target lists probably the TabText should only show an empty pane in that case',IMPLEMENTATION
' TODO Cyclic dependency between PersistanceManager and here',DESIGN
' If any subexpressions did not terminate they do not count TODO check if this code ever gets hit',DESIGN
' TODO rounding mode should not be hard coded See mode ',DESIGN
' TODO algorithm is n in number of nodes',DEFECT
' This keeps track of the editing domain that is used to track all changes to the model p TODO This probably needs to be a set of EditingDomain so that we can manage an EditingDomain per project ',DESIGN
' TODO Is is really used see javax swing JComponent removeNotify ',DESIGN
' TODO Maybe someday we could inform the user that the imported key ca not be created because the list of tables they have selected does not include the table that this foreign key depends upon For now just log a warning and skip it ',IMPLEMENTATION
' for sets we should end the collection load after resolving the entities since we might call hashCode on the elements TODO or we could do this polymorphically and have two different operations implemented differently for arrays',DESIGN
' Recognizer for ModelElements with package visibility TODO This method name was chosen for compatibility with the existing naming scheme but has the potential of clashing with some future use param handle candidate return true if handle has package visibility ',DESIGN
' work around for this driver which must have dbo for schema The JConnect family of drivers appears to not be affected and can accept a null schema which is necessary to find tables in other schemas within the same catalog Similarly jTDS does not require this yet it does not return non dbo schema tables unfortunately ',DESIGN
' TODO this is a bit dodgy come up with a better way to check this plus see above comment ',DESIGN
' DMS handle this well ',DESIGN
' forwards this event to the tree model param element the modelelement to be added TODO This should not be public Components desiring to inform the Explorer of changes should send events ',DESIGN
' p Determines if the FigEdge is currently connected to the correct FigNodes if not the edges is the correct FigNodes set and the edge rerouted p Typically this is used when a user has amended from the property panel a relationship from one model element to another and the graph needs to react to that change p e g if the participant of an association end is changed p Calls a helper method layoutThisToSelf to avoid this edge disappearing if the new source and dest are the same node TODO This method is called far too frequently It should only be called when a specific event is received It seems to be currently called whenever any event is received from the owner return boolean whether or not the update was sucessful ',DESIGN
' Perhaps here we would want to guard with a property for parallel backups or not ',DESIGN
' FIXME arg concat logic missing for opt call args ',IMPLEMENTATION
' TODO two hashmap lookups here is one too many ',DESIGN
' FIXME these descriptions should probably be moved out to Constantine project which deals with all platform dependent constants ',DESIGN
' Wrapper to convert a JUnit class into a TestCase TODO work out how to convert JUnit assertions so they are treated as failures rather than errors ',DESIGN
' TODO when this is the entry point we should use an INNER JOIN for fetching the many to many elements ',DEFECT
' TODO This should be handled with an Iterator ',DESIGN
' TODO This is currently duplicated from MetaDataCache must find a common place in model facade',DESIGN
' TODO author fdietz add export feature',DESIGN
' We hang our heads in shame There are still bugs in ArgoUML and or GEF that cause corruptions in the model Before a save takes place we repair the model in order to be as certain as possible that the saved file will reload TODO Split into small inner classes for each fix return A text that explains what is repaired ',DESIGN
' Create a UML PrimitiveType since UML return an initialized UML Primitive instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' TODO Needs completing stub implementation only tfm',IMPLEMENTATION
' TODO no methods yet for getClassname TODO no method for newInstance using a reverse classloader',IMPLEMENTATION
' TODO What is this trying to do It is never going to get called tfm really dirty hack to remove unwanted listeners',DESIGN
' This does not work anymore yet since we never have a FigText here ',DEFECT
' Bug in above method',DEFECT
' Holder for storing cache details Perhaps add original response later ',DESIGN
' Since this is hopefully a temporary solution and nobody ever looks at the type of notation event we can simplify from sending every existing event to one event only But since there is no catch all event defined we just make one up Rationale reduce the number of total refreshes of the drawing ',DESIGN
' MenuBar related methods TODO Do we really need to have all these menubar methods duplicated here Perhaps we can make the menu bar accessible through GuiPackage ',DESIGN
' TODO This requires that the tests be run with assertions enabled which is not guaranteed in all environments ',TEST
' Check arguments against parameters for type and number TODO Perhaps move this to a critic instead tfm ',DESIGN
' FIXME If NativeException is expected to be used from Ruby code it should provide a real allocator to be used Otherwise Class new will fail as will marshalling JRUBY ',DESIGN
' TODO Get rid of this class This combobox contains all the columns in an SQL table author A HREF mailto colbell users sourceforge net Colin Bell A ',DESIGN
' Test creation of metatypes TODO we could add tests here to make sure that we can NOT create abstract types ',TEST
' TODO NOT ALLOCATABLE ALLOCATOR is probably ok here since we do not intend for people to monkey with this type and it ca not be marshalled Confirm JRUBY ',DESIGN
' stolen from org apache xerces impl XMLEntityManager getUserDir of the Xerces J team which ASCII characters need to be escaped',DESIGN
' TODO Why does it fail for changing the name of an associationend Why should it pass ',TEST
' Workaround for a bug in Sun is JDK x see http bugs sun com bugdatabase view bug do bug id ',DESIGN
' TODO This class is part of a dependency cycle with ProjectBrowser and',DESIGN
' TODO TabToDo should listen for an event that this fires so that we can decouple from the ProjectBrowser tfm',DESIGN
' TODO cpercent is the same as cmedian here why and why pass it to distributionLine ',DESIGN
' TODO return new Lock ts ',IMPLEMENTATION
' TODO Why ca not we use ActionAddExistingNodes here Bob ',DESIGN
' TODO move into collection type so we can use polymorphism ',DESIGN
' TODO author hubms have this flags until the speed of the entitymanager is improved',DESIGN
' should the next two be public maybe ',DESIGN
' This is the interface for registering interest in events sent from the model component p Neither the registration or unregistration nor the events themselves contain any reference to the model implementation Instead they use the link java beans PropertyChangeListener link java beans PropertyChangeEvent to deliver events p The reference to the listener is a WeakReference so you do not need to call removeWHATEVERListener you can just forget about your listener and it is eventually finalized and removed This also means that you will have to keep a reference to your listener while it is active Since the garbage collecting mechanism is not really deterministic a forgotten about listener might still receive events Unless it can handle them in a harmless way this approach should not be used TODO Is this still true or does it refer to the NSUML implementation tfm This is part of the contract that is established between the Model subsystem and its users If that is not fulfilled by the current implementation then the current implementation is incorrect Linus p TODO What event names The event names generated are link String s and their values and meanings are not really well documented In general they are the name of an an association end or attribute in the UML metamodel p Here are some highlights ul li remove event sent when the element is removed ul author Linus Tolke ',DESIGN
' TODO should LF only EOL be allowed ',DESIGN
' Create an empty but initialized instance of a UML Component return an initialized UML Component instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' TODO currently keeps Getters and Setters instead of PropertyAccessors because of the way getGetter and getSetter are implemented currently yuck ',DESIGN
' Strip off drive letters REVIEW Would a better check be File separator ',DESIGN
' TODO add trace call ',IMPLEMENTATION
' Does the system support UNC paths If so may need to fix them up later ',DESIGN
' TODO Put throws clause back in Empty method ',IMPLEMENTATION
' TODO list subList from to clear is supposed to clear the sublist from the list How can we support this operation ',DESIGN
' TODO check threshold',DESIGN
' looks bad with the OS X L F apparently ',DEFECT
' TODO Implement this ',IMPLEMENTATION
' Return the key tag of some tagged value TODO This does exactly the same as getTag Object Remove one of them param handle The tagged value return The found value as String ',DESIGN
' VERY IMPORTANT This class needs to be free of any static references to any CGLIB or Javassist classes Otherwise users will always need both on their classpaths no matter which if either they use Another option here would be to remove the JavaClassSATD method and have the users go through the SessionFactory to get this information ',DESIGN
' Called when app shutdown TODO Put throws clause back in ',IMPLEMENTATION
' TODO Issue It is proposed to allow any paclage to return as a potential namespace Commenting out until this is reviewed and clearly accepted by all ',DEFECT
' TODO Rubicon TestKernel dies without this line A cursory glance implies we falsely set to nil and this sets it back to something valid This should get fixed at the same time we address bug ',DEFECT
' FIXME implement this ',IMPLEMENTATION
' Open a ZipInputStream to the first file found with a given extension TODO Remove since this is a duplicate of ZipFilePersister method when we have refactored the Persister subsystem param url The URL of the zip file param ext The required extension return the zip stream positioned at the required location throws IOException if there is a problem opening the file ',DESIGN
' Have we reached the reporting boundary Need to allow for a margin of error otherwise can miss the slot Also need to check we have not hit the window already ',IMPLEMENTATION
' FIXME This is causing a verification error for some reason nilClass dispatcher callbackFactory createDispatcher nilClass ',DEFECT
' TODO use a generator here',DESIGN
' We need to extend the ExtensionMechanismsFactory so that we can replace the above deprecated call with something like this ',IMPLEMENTATION
' DMS factor this into a method Use a non static subclass ',DESIGN
' TODO do tests for navigation to association classes even though it is not yet supported',TEST
' TODO Specialize this to return a resource locator for messages specific to this validator Ensure that you remove generated or mark it generated NOT',DESIGN
' Anything not found is newly created so return a null SystemID indicating that it is in the parent document TODO This assumption will be invalid if when we allow editing of linked sub models',DESIGN
' Create an empty but initialized instance of a UML Operation return an initialized UML Operation instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' TODO Return content encoding according to the mime part in the mail',DESIGN
' TODO probably not needed',DESIGN
' this is wrongly called with a null handle as a workaround we return an empty collection',DESIGN
' FIXME perhaps we should clone the data list',DESIGN
' TODO Multiple associations between the same pair of elements need to be special cased so that they do not overlap tfm ',DESIGN
' TODO not complete',IMPLEMENTATION
' todo this is duplicating TestResult information Only the time is not part of the result So we d better derive a new class from TestResult and deal with it SB ',TEST
' TODO design new lifecycle for ProxyFactory',DESIGN
' Get available screens O n this is nasty but since we are not dealling with many items it should be fine',DESIGN
' TODO add recent patterns',IMPLEMENTATION
' arguments compilers always create IRubyObject but we want to use RubyArray concat here FIXME as a result this is NOT efficient since it creates and then later unwraps an array',DESIGN
' Provide dummy implementations to suppress download and display of related resources FRAMEs IMAGEs TODO create better dummy displays TODO suppress LINK somehow ',DESIGN
' defer argument checking ',DESIGN
' TODO should this use setDone TODO should this use setFirst ',IMPLEMENTATION
' XXX Check if it is appropriate type ',IMPLEMENTATION
' TODO author fdietz implement action for font size combo box ',IMPLEMENTATION
' Note this method incorrectly caches the method structure It needs to be cleared when the classloader changes ',DEFECT
' An object tagged as being the owner of a FigEdgeNote Has knowledge about the source and destination of the FigEdgeNote p The source and destination are ModelElements At least one of them is a Comment but they may be both Comments TODO There is tons of special case code scattered around ArgoUML for this one class since it is the only owner of a FigEdgeModelElement which is not a UML element We should find a way to generalize this p TODO Issue requires this class to be replaced by a similar mechanism as the n ary association class the node and the edges shall all have the same owner i e the UML Comment object since Jul author jaap branderhorst xs all nl ',DESIGN
' TBD return super classes of classes in this package that come from a delegate package ',IMPLEMENTATION
' FIXME We should be getting this from the runtime rather than assume none return JavaClassSATD getEncoding JavaClassSATD ',DESIGN
' TODO author fdietz add central place which keeps a list of all possible colors and provides a custom color configuration possibility',DESIGN
' TODO What does the magic number represent here Put it in an explanatory literal tfm ',DESIGN
' TODO full precision divmod is x slower than MRI ',DEFECT
' This is carried over from previous implementation not sure why we do not want contents of package tfm ',DESIGN
' TODO Should this really return null If not figure out something better to do here ',DESIGN
' The preference here would be SQLFunctionTemplate Hibernate TIMESTAMP current timestamp false but this appears not to work Jay Nance ',DEFECT
' How much control should critics have over when they are relavant Does doing that in code instead of declaratively limit reasoning How does using more semantically rich method calls impact componentization ',DESIGN
' TODO This is probably BAD ',DESIGN
' TODO move to sql package ',DESIGN
' TODO This should be done after all events are delivered but leave it here for now to avoid last minute synchronization problems',DESIGN
' TODO Can we just do this every time no need for else Bob',IMPLEMENTATION
' FIXME This is copied code from RubyArray Both RE Struct and Array should share one impl This is also hacky since I construct ruby objects to access ruby arrays through aref instead of something lower ',DESIGN
' set up a field for the CacheEntry TODO make this an array so it is not as much class metadata similar to AbstractScript stuff',DESIGN
' have to do this hack until VFSPath class is written',DESIGN
' NOTUSED long longSample getSamples load each node',DESIGN
' Does this dialect support FOR UPDATE OF allowing particular rows to be locked ',DESIGN
' FIXME we should really assert a value here',DESIGN
' If child of TransactionController is a ThroughputController and TPC does not sample its children then we will have this TODO Should this be at warn level ',DESIGN
' TODO WRONG get interfaces from class',DESIGN
' todo i d much rather have this done from endLoadingCollection CollectionPersister LoadingCollectionEntry ',DESIGN
' NON NLS TODO can this be obtained from the file somehow ',DESIGN
' If the jarfile already exists then whack it and recreate it Should probably think of a more elegant way to handle this so that in case of errors we do not leave people worse off than when we started ',DESIGN
' two plugins provide same class ',DEFECT
' this convention may change ',IMPLEMENTATION
' Install the trap to eat SecurityExceptions NOTE This is temporary and will go away in a future release http bugs sun com bugdatabase view bug do bug id ',DESIGN
' Class to manage Project related actions which need to be or historically have been managed as singletons TODO It is unclear to me whether all of these actually have to be managed as singletons but for now I have just moved them from ProjectBrowser as is tfm author Tom Morris ',DESIGN
' TODO this profile is not used anymore see getModel ',DESIGN
' This checks the order in addition to the contents Is that really what we want here tfm ',DESIGN
' TODO consider using private logs for each derived class',DESIGN
' We would probably refactor to have LogicParser builds a tree of simple expressions connected by and or not ExpressionParser translates from OO terms like foo foo Bar foo Bar Baz to SQL terms like FOOS ID FOOS BAR ID etc and PathExpressionParser which does much the same thing it does now ',DESIGN
' TODO Review all callers to make sure that they localize the title',IMPLEMENTATION
' TODO Need to add storageOptions to the add index dialog valuesMap put ST STORAGE OPTION KEY ',IMPLEMENTATION
' empty string seems to be represented as null in some drivers Not sure if this is the best thing to do here but it fixes an issue where SQL returns is set default to when it is already null ',DESIGN
' Slight hack we need to ensure the TestClass is not reset by the previous call',DESIGN
' TODO Expression and InstanceValue how If anyone have an example ',IMPLEMENTATION
' bit risky if someone changes completor but useful for method calls',DESIGN
' TODO At least ParserSupport attrset passes argsNode as null ImplicitNil is wrong magic for setupArgs since it will IRubyObject nil So we need to figure out a nice fast null pattern for setupArgs assert argsNode null receiverNode is not null ',DESIGN
' reorder submenu TODO I think this requires I N but not sure tfm',IMPLEMENTATION
' TODO The above does not work reliably in a constructor We need a better way of getting default fig settings for the owning project rather than using the project manager singleton tfm',DESIGN
' This is not very nice and quite slow ',DESIGN
' Implement String value According to the JLS value may be anything In BeanShell we will disallow VOID undefined values or should we map them to the empty string ',DESIGN
' TODO Also check REG ANCHORINDEX vs anchor',IMPLEMENTATION
' TODO The Quickguide also mentions open arg open given file on startup print arg print given file on startup and exit Why are these gone ',DOCUMENTATION
' XXX should this be fired by a different thread ',DESIGN
' TODO not navigable this direction tfm',DESIGN
' HACK We ask the VM to create an instance by voluntarily providing illegal arguments to force the VM to run the class istatic initializer while at the same time not running a valid constructor ',DESIGN
' TODO Unused ',DESIGN
