@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' Check whether there is an opposite that needs attention ',WITHOUT_CLASSIFICATION
' TODO move to utils class JMeterUtils ',DESIGN
' setTemporaryProperty method',WITHOUT_CLASSIFICATION
' otherCountryLabel ',WITHOUT_CLASSIFICATION
' it will not be done correctly if the first statement is omitted',WITHOUT_CLASSIFICATION
' false indicates to not generate parens around the assignment',WITHOUT_CLASSIFICATION
' Returns names of all metamodel value elements including datatypes enumerations and primitive types TODO This method rightly belongs in a separate interface dealing with instances of MOF types as opposed to UML types like all the rest of the methods here do return Collection containing Strings with names of all metatypes ',DESIGN
' Entity load contexts currently not yet used ',WITHOUT_CLASSIFICATION
' If it is an unqualified name we will assume it refers to a type parameter since we do not support default package ',WITHOUT_CLASSIFICATION
' i n oracle details Details ',WITHOUT_CLASSIFICATION
' param project the ArgoUML link Project to save in file param file the link File in which an ArgoUML link Project will be persisted return the persister used and usable for file throws SaveException if saving the file goes wrong throws InterruptedException if an interrupt occurs while saving TODO move this to an helper class ',DESIGN
' Add the new typed var',WITHOUT_CLASSIFICATION
' If we drop out there is no problem',WITHOUT_CLASSIFICATION
' erase the previous zoom rectangle if any We only need to do this is we are using XOR mode which we do when we are not using the buffer if there is a buffer then at the end of this method we just trigger a repaint ',WITHOUT_CLASSIFICATION
' Create annotations http www eclipse org emf Ecore',WITHOUT_CLASSIFICATION
' must be power of must be power of ',WITHOUT_CLASSIFICATION
' return getFactory getSettings getBytecodeProvider getProxyFactoryFactory buildProxyFactory ',WITHOUT_CLASSIFICATION
' Now set the text for this node It should be the element columns ',WITHOUT_CLASSIFICATION
' The initial version used DateFormat SHORT for the time format which ignores seconds If we want seconds as well we need DateFormat MEDIUM which in turn would break all old build files First try to parse with DateFormat SHORT and if that fails with MEDIUM throw an exception if both fail ',WITHOUT_CLASSIFICATION
' check if the line segments intersect',WITHOUT_CLASSIFICATION
' Allow display hide Log Error Fatal counter',WITHOUT_CLASSIFICATION
' Constructors',WITHOUT_CLASSIFICATION
' TODO handle the case of a foreign key to something other than the pk',DESIGN
' EOF ENEBO After default ',WITHOUT_CLASSIFICATION
' set column heading set data in first row',WITHOUT_CLASSIFICATION
' search individual provider and individual criteria',WITHOUT_CLASSIFICATION
' Not in UML x or metatypes type addItem PredicateMType create JavaClassSATD getActivityGraph ',WITHOUT_CLASSIFICATION
' test ',WITHOUT_CLASSIFICATION
' check if it contains comma character',WITHOUT_CLASSIFICATION
' ResultSet impl overridden ',WITHOUT_CLASSIFICATION
' MS DOS read only attribute',WITHOUT_CLASSIFICATION
' EnhancedMenuItem constructor',WITHOUT_CLASSIFICATION
' szptr zptr ',WITHOUT_CLASSIFICATION
' Set any default request headers',WITHOUT_CLASSIFICATION
' see java awt datatransfer Transferable isDataFlavorSupported java awt datatransfer DataFlavor ',WITHOUT_CLASSIFICATION
' Suppress default constructor for non instantiability ',WITHOUT_CLASSIFICATION
' handle attachment by creating a link ',WITHOUT_CLASSIFICATION
' everything is up and running start services ',WITHOUT_CLASSIFICATION
' Create the parts Add any parameters',WITHOUT_CLASSIFICATION
' FIXME This function needs documentation return Vector ',DOCUMENTATION
' Sybase Adaptive Server Enterprise ',WITHOUT_CLASSIFICATION
' MRI behavior now check arg count',WITHOUT_CLASSIFICATION
' put forNameSpace it on the top of the stack Note it is important that there is only one exit point from this method so that we can swap back the namespace ',WITHOUT_CLASSIFICATION
' additional ',WITHOUT_CLASSIFICATION
' this field will hold unnnn right after reading a non latin character afterwards it will be truncated of one char every call to read',WITHOUT_CLASSIFICATION
' context entity identifier returns null explicitly if the entity is not associated with the persistence context so make some deeper checks ',WITHOUT_CLASSIFICATION
' ScriptRunner class',WITHOUT_CLASSIFICATION
' we need to grab the version value from the entity otherwise we have issues with generated version entities that may have multiple actions queued during the same flush',WITHOUT_CLASSIFICATION
' pre selection',WITHOUT_CLASSIFICATION
' see tudresden ocl parser analysis DepthFirstAdapter outARealLiteral tudresden ocl parser node ARealLiteral ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba core gui frame focus FocusOwner redo ',WITHOUT_CLASSIFICATION
' make sure this setting exists in the configuration file to facilitate changing ',WITHOUT_CLASSIFICATION
' for MySQL',WITHOUT_CLASSIFICATION
' updateBackground ',WITHOUT_CLASSIFICATION
' TODO Do we need this one ',DESIGN
' PUSH If you look at original macro stack n stack no change ',WITHOUT_CLASSIFICATION
' NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS ',WITHOUT_CLASSIFICATION
' comboBox setBorder BorderFactory createEmptyBorder ',WITHOUT_CLASSIFICATION
' if the natural id is marked as non mutable it is not retrieved during a normal database snapshot operation ',WITHOUT_CLASSIFICATION
' i n ValidatorGlobalPreferencesTab hint Preferences for SQL validation ',WITHOUT_CLASSIFICATION
' Progress throws an exception if you try to drop the first index that was created',WITHOUT_CLASSIFICATION
' create MessageNode',WITHOUT_CLASSIFICATION
' Clear target so that multiple copies have no effect other than inefficiency ',WITHOUT_CLASSIFICATION
' TODO not visible to the user ',IMPLEMENTATION
' if the source file is not there throw an exception',WITHOUT_CLASSIFICATION
' Sun is and Apple is have JCE and JSSE in separate jars ',WITHOUT_CLASSIFICATION
' see org argouml uml diagram ui StereotypeContainer isStereotypeVisible ',WITHOUT_CLASSIFICATION
' Setters called by Ant',WITHOUT_CLASSIFICATION
' Make sure all FigNodes and FigEdges have a valid owner The report',WITHOUT_CLASSIFICATION
' another object with different values',WITHOUT_CLASSIFICATION
' No problem if this is an association role ',WITHOUT_CLASSIFICATION
' TODO Should be anything allowed by current diagram',IMPLEMENTATION
' i n DropTableDialog tableLabel Table s ',WITHOUT_CLASSIFICATION
' tables that have at least one child table',WITHOUT_CLASSIFICATION
' field is not nullable so create a reasonable default value cannot create default value for unknown data type',WITHOUT_CLASSIFICATION
' Use static variables so the date is only updated once during runtime',WITHOUT_CLASSIFICATION
' createArgument true is necessary to make sure locale is the first argument required in ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba mail imap IImapServer recentChanged java lang String int ',WITHOUT_CLASSIFICATION
' EJBQL tokens ',WITHOUT_CLASSIFICATION
' scale the page so the width fits ',WITHOUT_CLASSIFICATION
' non Javadoc see com mockobjects sql MockDatabaseMetaData supportsSchemasInDataManipulation ',WITHOUT_CLASSIFICATION
' Revoke permission to write user home granted above via user still able to read though and the default granted permission to read os name ',WITHOUT_CLASSIFICATION
' UnknownElement always has an associated target',WITHOUT_CLASSIFICATION
' XXXX re evaluate this can getSuper work by itself now If we are a class instance and the parent is also a class instance then super means our parent ',DESIGN
' b lyear setEnabled y y ',WITHOUT_CLASSIFICATION
' Initialize to the size of the first text fragment with the hopes that it is the only one ',WITHOUT_CLASSIFICATION
' an address to send from is required',WITHOUT_CLASSIFICATION
' view JavaClassSATD ',WITHOUT_CLASSIFICATION
' never called',WITHOUT_CLASSIFICATION
' otherwise perform a timestamp comparison at least',WITHOUT_CLASSIFICATION
' Remove the last item from the list if it was a brand new file',WITHOUT_CLASSIFICATION
' input method',WITHOUT_CLASSIFICATION
' Add Help Licence and Change Log nodes to the tree i n HelpViewerWindow help Help ',WITHOUT_CLASSIFICATION
' get parent',WITHOUT_CLASSIFICATION
' have got to have at least a zero ',WITHOUT_CLASSIFICATION
' FIXME add setSeriesOutlinePaint int Paint boolean ',WITHOUT_CLASSIFICATION
' Note this ',WITHOUT_CLASSIFICATION
' clone separates a single match from the chain',WITHOUT_CLASSIFICATION
' draw outliers outlier radius',WITHOUT_CLASSIFICATION
' Use the actual class so the name must be correct ',WITHOUT_CLASSIFICATION
' if the collection is dereferenced remove from the session cache JavaClassSATD does not work since the entrySet is not backed by the set',WITHOUT_CLASSIFICATION
' need to load Task via system classloader or the new task we want to define will never be a Task but always be wrapped into a TaskAdapter ',WITHOUT_CLASSIFICATION
' TODO Document the reason for this',DOCUMENTATION
' synchronized method per JRUBY unsafe Double Checked Locking FIXME synchronization is still wrong in CP code',DEFECT
' build up datastructure final cache ',WITHOUT_CLASSIFICATION
' Handle user paths ',WITHOUT_CLASSIFICATION
' displayStart displayEnd need to handle split',WITHOUT_CLASSIFICATION
' Sent later',WITHOUT_CLASSIFICATION
' z boolean True if file exists and has a zero length',WITHOUT_CLASSIFICATION
' non Javadoc see org columba core gui selection ISelectionListener selectionChanged org columba core gui selection SelectionChangedEvent ',WITHOUT_CLASSIFICATION
' next test for a result HTTP only ',WITHOUT_CLASSIFICATION
' emailTextField ',WITHOUT_CLASSIFICATION
' i n sqlbookmark squirrelMarksInPopup Show SQuirreL bookmarks in ctrl j popup ',WITHOUT_CLASSIFICATION
' JMX file attributes NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS JMX file attributes',WITHOUT_CLASSIFICATION
' load receiver as original type for virtual invocation',WITHOUT_CLASSIFICATION
' fractional seconds This will round',WITHOUT_CLASSIFICATION
' Implements TestStateListener testEnded String ',WITHOUT_CLASSIFICATION
' delay between checks',WITHOUT_CLASSIFICATION
' custom renderer to convert from calendar id to calendar name',WITHOUT_CLASSIFICATION
' i n MappingRoot user JDBC User Hibernate ',WITHOUT_CLASSIFICATION
' should not happen',WITHOUT_CLASSIFICATION
' public Object instantiate Object parent SessionImplementor session throws HibernateException ',WITHOUT_CLASSIFICATION
' do not show extensions in profiles',WITHOUT_CLASSIFICATION
' Use special field ip source address for pseudo ip spoofing ',WITHOUT_CLASSIFICATION
' a url is always in a Tag ',WITHOUT_CLASSIFICATION
' We need to guarantee that any existing reads of old Map can proceed So we cannot yet null out each bin ',WITHOUT_CLASSIFICATION
' goToPrevLine method',WITHOUT_CLASSIFICATION
' Log that we are going to build ',WITHOUT_CLASSIFICATION
' void return type so we need to load a nil for returning below',WITHOUT_CLASSIFICATION
' Now parse initial request in case it is a CONNECT request ',WITHOUT_CLASSIFICATION
' officeLabel ',WITHOUT_CLASSIFICATION
' calculate the sum and count',WITHOUT_CLASSIFICATION
' Thanks to Sreenivasa Viswanadha for suggesting how to get rid of expensive lookahead here ',WITHOUT_CLASSIFICATION
' TODO Tooltips',IMPLEMENTATION
' historyNext method',WITHOUT_CLASSIFICATION
' log method',WITHOUT_CLASSIFICATION
' Remove of lock did not work delete by hand',WITHOUT_CLASSIFICATION
' no entry selected',WITHOUT_CLASSIFICATION
' A parameterized class can only be the client of a single binding',WITHOUT_CLASSIFICATION
' the name of this type of diagram',WITHOUT_CLASSIFICATION
' Header may contain charset regexp extracts it so computed boundary is wrong',WITHOUT_CLASSIFICATION
' This should work now that they both have names',WITHOUT_CLASSIFICATION
' initPlugins method',WITHOUT_CLASSIFICATION
' We get stuck in infinite loops here when unicode escapes fail Must re init the char stream reader ASCII UCodeESC CharStream java ',WITHOUT_CLASSIFICATION
' If there is a jar file with the required name we add this to the class path ',WITHOUT_CLASSIFICATION
' non Javadoc see org eclipse emf codegen merge java facade FacadeHelper doConvertToNode java lang Object ',WITHOUT_CLASSIFICATION
' set Look Feel',WITHOUT_CLASSIFICATION
' chart title data no legend tooltips no URL generation',WITHOUT_CLASSIFICATION
' Some people put new line characters in their SQL to have nice debug output Remove these new line characters too ',WITHOUT_CLASSIFICATION
' ca not find any difference ',WITHOUT_CLASSIFICATION
' if we search in The MessageConroller',WITHOUT_CLASSIFICATION
' Constructor for Serializable tests',WITHOUT_CLASSIFICATION
' jetNature setJavaSourceContainer newJavaSourceContainer ',WITHOUT_CLASSIFICATION
' Must be in x x f',WITHOUT_CLASSIFICATION
' All of the ApplicationListener methods are void return null regardless of what happens',WITHOUT_CLASSIFICATION
' TODO I think this ends up propagating from normal Java exceptions sys fail JavaClassSATD ',DESIGN
' Dstupid idiot are all here ',WITHOUT_CLASSIFICATION
' top setBackground UIManager getColor TextField background ',WITHOUT_CLASSIFICATION
' show close item if at least one selected file is currently open',WITHOUT_CLASSIFICATION
' no op CCS did not have such a concept',WITHOUT_CLASSIFICATION
' Due to the complexity in initializing the SelectClause do not generate one here If it is not found simply return null Also do not cache since it gets generated well after we are created ',WITHOUT_CLASSIFICATION
' Prevent bold events if bold does not change TODO GEF should manage this after GEF is included ',DESIGN
' Updates a compartment box Called from updateLayout if there is a model event effecting the attributes operations and from renderingChanged in all cases TODO The above statement means that the entire contents of the compartments are being rebuilt whenever an add remove of an attribute operation or a reception is detected It would be better to have compartments listen for add and remove events and make minimum change rather than entirely rebuild Remark MVW This is a bit exaggerated since the populate method is already heavily optimized ',DESIGN
' create dummy documentElement',WITHOUT_CLASSIFICATION
' NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS ',WITHOUT_CLASSIFICATION
' Copy the commandline from the client info to the Classes mailto entry',WITHOUT_CLASSIFICATION
' cannot execute a null command',WITHOUT_CLASSIFICATION
' Portion of line right after beginning marker',WITHOUT_CLASSIFICATION
' Read an optional version ',WITHOUT_CLASSIFICATION
' FIXME add setBaseOutlineStroke Stroke boolean ',WITHOUT_CLASSIFICATION
' line separators in values and tokens are n in order to compare with the file contents replace them as needed',WITHOUT_CLASSIFICATION
' may be altered in validate',WITHOUT_CLASSIFICATION
' If there are no arguments we can send a file as the body of the request TODO needs a multiple file upload scenerio',WITHOUT_CLASSIFICATION
' i n ViewLogsSheet error processinglogfile Error occured processing log file ',WITHOUT_CLASSIFICATION
' Cycle Through generic and make sure its in weblogic',WITHOUT_CLASSIFICATION
' type is either a class name or a primitive type',WITHOUT_CLASSIFICATION
' reuse time event ',WITHOUT_CLASSIFICATION
' scrollUp method',WITHOUT_CLASSIFICATION
' Change the item to be checked out to a StarTeam File ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba core filter IFilter setName java lang String ',WITHOUT_CLASSIFICATION
' if provided',WITHOUT_CLASSIFICATION
' ENEBO Removed compile for eval which probably is to reduce warnings ',WITHOUT_CLASSIFICATION
' Pre create all the core classes potentially referenced during startup',WITHOUT_CLASSIFICATION
' XXX hypotheses no qualifiers I do not know ',IMPLEMENTATION
' Test GUI elements not run for TestBeanGui items ',WITHOUT_CLASSIFICATION
' The following is the default implementation for diagrams of which the owner is a namespace ',WITHOUT_CLASSIFICATION
' mockApplication',WITHOUT_CLASSIFICATION
' public boolean isCellEditable int rowIndex int columnIndex return columnIndex ',WITHOUT_CLASSIFICATION
' handle tool tips in a simple way',WITHOUT_CLASSIFICATION
' addMarker method',WITHOUT_CLASSIFICATION
' FIXME set up a call configuration for this',DESIGN
' lower bound and margin OK get log of lower bound',WITHOUT_CLASSIFICATION
' DefaultTreeModel JavaClassSATD getModel setAsksAllowsChildren true ',WITHOUT_CLASSIFICATION
' calculate the bar width',WITHOUT_CLASSIFICATION
' register method',WITHOUT_CLASSIFICATION
' TODO perhaps make more specific than this no point parsing anything else e g GIF ',DESIGN
' draw the polygon series ',WITHOUT_CLASSIFICATION
' after reset ',WITHOUT_CLASSIFICATION
' make all sockets blocking as configured again close unregisters all channels so we can safely reset blocking modes',WITHOUT_CLASSIFICATION
' format HMTL XHTML XML ',WITHOUT_CLASSIFICATION
' i n SQLScriptPreferencesPanel updateRefActionCheckboxLabel Add update referential action to the FK definition ',WITHOUT_CLASSIFICATION
' now add some more data',WITHOUT_CLASSIFICATION
' set small icon for menu putValue SMALL ICON ImageLoader getImageIcon stock convert png ',WITHOUT_CLASSIFICATION
' do layout again',WITHOUT_CLASSIFICATION
' incompatable blee all ',WITHOUT_CLASSIFICATION
' test the removal of a goal',WITHOUT_CLASSIFICATION
' Evaluate the condition which can be blank or LAST was the last sampler OK otherwise evaluate the condition to see if it is not false If blank only evaluate at the end of the loop Must only be called at start and end of loop param loopEnd are we at loop end return true means OK to continue ',WITHOUT_CLASSIFICATION
' just ignore ',WITHOUT_CLASSIFICATION
' Stick with the default charset',WITHOUT_CLASSIFICATION
' Convert the selection to a collection of the selected objects ',WITHOUT_CLASSIFICATION
' Generation preferences ',WITHOUT_CLASSIFICATION
' Do not try to find it if we have already created it ',WITHOUT_CLASSIFICATION
' build the command line from what we got the format is ss History elements H L N O V Y as specified in the SS EXE help',WITHOUT_CLASSIFICATION
' Instance method',WITHOUT_CLASSIFICATION
' substring longer than string ',WITHOUT_CLASSIFICATION
' should not get here',WITHOUT_CLASSIFICATION
' return eVirtualIndexBits offset ',WITHOUT_CLASSIFICATION
' sort the selected tree path by row',WITHOUT_CLASSIFICATION
' Miscellaneous methods',WITHOUT_CLASSIFICATION
' We are cloning ourselves so we know the result should be a RubyObject',WITHOUT_CLASSIFICATION
' some cols are not to be used',WITHOUT_CLASSIFICATION
' always trigger file mode if commands are big enough',WITHOUT_CLASSIFICATION
' Remove following n if present',WITHOUT_CLASSIFICATION
' Deep indenting',WITHOUT_CLASSIFICATION
' select a tick unit that is the next one bigger than the current log range divided by ',WITHOUT_CLASSIFICATION
' We can reset and try a drop insert instead ',WITHOUT_CLASSIFICATION
' This just notifies those things that are affected by the section ',WITHOUT_CLASSIFICATION
' Whether to use the redirect disabling feature can be switched off if it does not work ',WITHOUT_CLASSIFICATION
' unwrap any primitives',WITHOUT_CLASSIFICATION
' historyPrevious method',WITHOUT_CLASSIFICATION
' Cannot return a null source because we have to call setEntityResolver see setEntityResolver javadoc comment ',WITHOUT_CLASSIFICATION
' and its features',WITHOUT_CLASSIFICATION
' Binding ',WITHOUT_CLASSIFICATION
' specifies valid elements for an ActionState to contain',WITHOUT_CLASSIFICATION
' create header table',WITHOUT_CLASSIFICATION
' only fill if there actually will remain trailing storage',WITHOUT_CLASSIFICATION
' only whitespace allowed after value for strict',WITHOUT_CLASSIFICATION
' i n TablePriviligesTab title Privileges ',WITHOUT_CLASSIFICATION
' icon',WITHOUT_CLASSIFICATION
' If there are objects to populate ',WITHOUT_CLASSIFICATION
' Newly selected tab may have stale target info so generate a new set target event for it to refresh it',WITHOUT_CLASSIFICATION
' i n DBUtil error missingtable getForeignKeySQL table has a column that references table column However that table is not being copied Skipping this foreign key ',WITHOUT_CLASSIFICATION
' Unfortunately the MDR super implementation throws DebugException with just the message from the causing exception rather than nesting the exception itself so we do not have all the information we d like',WITHOUT_CLASSIFICATION
' If icon has not been defined then use GUI CLASS property ',WITHOUT_CLASSIFICATION
' no further processing',WITHOUT_CLASSIFICATION
' add a subtitle giving the data source',WITHOUT_CLASSIFICATION
' handle ContentType text plain charset ISO format flowed',WITHOUT_CLASSIFICATION
' Create empty required files in user settings directory ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba addressbook facade IGroupItem getContacts ',WITHOUT_CLASSIFICATION
' Additional Operation in ',WITHOUT_CLASSIFICATION
' Needes to be done via event queque because adding the session to the drop down happens via the event queue too ',WITHOUT_CLASSIFICATION
' use local date settings',WITHOUT_CLASSIFICATION
' EnumerationLiteral ',WITHOUT_CLASSIFICATION
' cleanup raising errors if any',WITHOUT_CLASSIFICATION
' possibly use the following instead MemberFilePersister persister new DiagramMemberFilePersister ',WITHOUT_CLASSIFICATION
' Insert the content model if any ',WITHOUT_CLASSIFICATION
' RAMP UP',WITHOUT_CLASSIFICATION
' Lattice TOP BOTTOM ANY values these will be used during dataflow analyses ',WITHOUT_CLASSIFICATION
' fall through to default',WITHOUT_CLASSIFICATION
' Logger private static final Logger LOG Logger getLogger JavaClassSATD ',WITHOUT_CLASSIFICATION
' Begin Child node structure evaluated by insureNodesParsed',WITHOUT_CLASSIFICATION
' assume that the node is being moved to allow insertion after ',WITHOUT_CLASSIFICATION
' MySQL spatial index requires a not null column',WITHOUT_CLASSIFICATION
' notifyListeners ',WITHOUT_CLASSIFICATION
' Do the work within an operation ',WITHOUT_CLASSIFICATION
' put the data into the DB and the on screen JTable If there was a failure do not make this form go away since the user may be able to fix the problem by changing the data ',WITHOUT_CLASSIFICATION
' TODO add test methods here The name must begin with test For example ',TEST
' see javax swing event TreeExpansionListener treeCollapsed javax swing event TreeExpansionEvent ',WITHOUT_CLASSIFICATION
' this set is only for darwin',WITHOUT_CLASSIFICATION
' second row showing the minutes',WITHOUT_CLASSIFICATION
' objectsEqual method',WITHOUT_CLASSIFICATION
' boundary not found Content Type must be changed',WITHOUT_CLASSIFICATION
' Add a listener to focus changes Rationale reset the undo manager to start a new chain ',WITHOUT_CLASSIFICATION
' Restore the previous state ',WITHOUT_CLASSIFICATION
' If it is a proxy use that ',WITHOUT_CLASSIFICATION
' Is any node an instance of one of the classes ',WITHOUT_CLASSIFICATION
' so it still looks like a cube',WITHOUT_CLASSIFICATION
' TODO should this be done even if not a full test plan and what if load fails ',TEST
' ENamedElementToXMLInfoMapEntryImpl',WITHOUT_CLASSIFICATION
' TODO Make sure this should not go into a previous condition tml',DESIGN
' lname endsWith txt ',WITHOUT_CLASSIFICATION
' i n ColumnDetailsDialog typeLabel Type ',WITHOUT_CLASSIFICATION
' if we are not the argument scope for zsuper try our parent',WITHOUT_CLASSIFICATION
' did not receive any response',WITHOUT_CLASSIFICATION
' non existing files are not allowed',WITHOUT_CLASSIFICATION
' i n syntax styles Syntax Styles ',WITHOUT_CLASSIFICATION
' calculate message score',WITHOUT_CLASSIFICATION
' Should work for Unix Windows ',WITHOUT_CLASSIFICATION
' paths on case insensitive filesystems are stored as lower case in the hash ',WITHOUT_CLASSIFICATION
' JScrollPane jscrollpane new JScrollPane ',WITHOUT_CLASSIFICATION
' assume for now that next can only be one character',WITHOUT_CLASSIFICATION
' multicast bit ',WITHOUT_CLASSIFICATION
' Avoid classifier name collisions ',WITHOUT_CLASSIFICATION
' putfield put field JAVASSIST CALLBACK defined already',WITHOUT_CLASSIFICATION
' Nested GenAnnotations',WITHOUT_CLASSIFICATION
' see org argouml model ModelImplementation getCommonBehaviorHelper ',WITHOUT_CLASSIFICATION
' istore store i',WITHOUT_CLASSIFICATION
' Hit a non java proxy class included Modules can be a cause of this skip ',WITHOUT_CLASSIFICATION
' mainly for TestElementConverter',WITHOUT_CLASSIFICATION
' Keywords',WITHOUT_CLASSIFICATION
' we need to lock the collection caches before executing entity inserts updates in order to account for bidi associations',WITHOUT_CLASSIFICATION
' okButton ',WITHOUT_CLASSIFICATION
' Note In Ruby all of this logic can go away since they will require explicit bindings for evals ',WITHOUT_CLASSIFICATION
' We ca not update any properties via just a URL connection ',WITHOUT_CLASSIFICATION
' old quasi deprecated interface class',WITHOUT_CLASSIFICATION
' and adds it to the successor list of the currentBlock block',WITHOUT_CLASSIFICATION
' A Fig with a null owner',WITHOUT_CLASSIFICATION
' build the command line from what we got the format as specified in the CCM EXE help',WITHOUT_CLASSIFICATION
' anchor position',WITHOUT_CLASSIFICATION
' use the default settings for the conversion',WITHOUT_CLASSIFICATION
' Make sure the entire CLOB data is read in Return true if it has been read successfully and false if not ',WITHOUT_CLASSIFICATION
' Load the resource through the editing domain ',WITHOUT_CLASSIFICATION
' handle category escape',WITHOUT_CLASSIFICATION
' Once and again the Netbeans editor calls createSyntax after sessionEnding was called Then sess is null and the code below would break ',WITHOUT_CLASSIFICATION
' we add this to our group of fileset manifests',WITHOUT_CLASSIFICATION
' Start performing the deletes',WITHOUT_CLASSIFICATION
' i n oracle owner Owner ',WITHOUT_CLASSIFICATION
' We only build caches if none were passed in Passing in caches counts as a clear statement of exactly what is wanted',WITHOUT_CLASSIFICATION
' load mail extension handler',WITHOUT_CLASSIFICATION
' Test data used in a few places below',WITHOUT_CLASSIFICATION
' first column is a tree',WITHOUT_CLASSIFICATION
' LDC W ',WITHOUT_CLASSIFICATION
' Bug MS SQL is inconsistent with regard to setting the current catalog If you have a database with periods or spaces then in some cases you must surround the catalog with quotes For example if you have a catalog named db with spaces you must execute the following SQL use db with spaces However the same is not always true for the JDBC API method Connection setCatalog For some old versions of Microsoft drivers you must quote the catalog as well But for newer versions of the driver you must not quote the catalog So here we attempt to use the unquoted version first then if that fails we will try quoting it ',DEFECT
' done processing args',WITHOUT_CLASSIFICATION
' getMergeEdit method',WITHOUT_CLASSIFICATION
' paintBorder method',WITHOUT_CLASSIFICATION
' name',WITHOUT_CLASSIFICATION
' add array to vector',WITHOUT_CLASSIFICATION
' Utility methods',WITHOUT_CLASSIFICATION
' delete all data in directory',WITHOUT_CLASSIFICATION
' line token constants',WITHOUT_CLASSIFICATION
' Close any Main Menu that is open',WITHOUT_CLASSIFICATION
' Display events are fired on the Swing event thread We need to wait for them to be dispatched NOTE if more display events are added to this test this one needs to be last',WITHOUT_CLASSIFICATION
' N B Since the tags are extracted from an HTML Form any values must already have been encoded',WITHOUT_CLASSIFICATION
' Includes thread group anything goes',WITHOUT_CLASSIFICATION
' See catch clause below',WITHOUT_CLASSIFICATION
' Status as of Nov Figs created property panels exist more work required on explorer and assumptions about models not being nested tfm',DEFECT
' Get ready to start adding nodes ',WITHOUT_CLASSIFICATION
' not known ',WITHOUT_CLASSIFICATION
' see org argouml model AbstractModelEventPump addModelEventListener java beans PropertyChangeListener java lang Object ',WITHOUT_CLASSIFICATION
' Position center edit pane or split pane ',WITHOUT_CLASSIFICATION
' main methods',WITHOUT_CLASSIFICATION
' non Javadoc see net sourceforge squirrel sql fw sql ISQLDatabaseMetaData supportsSchemasInTableDefinitions ',WITHOUT_CLASSIFICATION
' Is it already locked from locker ',WITHOUT_CLASSIFICATION
' first look to see if they are identical objects e g both null',WITHOUT_CLASSIFICATION
' no point saving an empty list',WITHOUT_CLASSIFICATION
' Begin BeanShell Modification override error methods and toString',WITHOUT_CLASSIFICATION
' dragAndDropCallback method',WITHOUT_CLASSIFICATION
' initialize the Set of queried identifier spaces ie tables ',WITHOUT_CLASSIFICATION
' Checking for or or X ',WITHOUT_CLASSIFICATION
' If it is the selection viewer then we want it to select the same selection as this selection ',WITHOUT_CLASSIFICATION
' cannot handle single quotes',WITHOUT_CLASSIFICATION
' Convert the data into an ascii representation using the standard convention',WITHOUT_CLASSIFICATION
' types',WITHOUT_CLASSIFICATION
' Draw D effect on right side button ',WITHOUT_CLASSIFICATION
' proxy host',WITHOUT_CLASSIFICATION
' If a recursive call from setVisible just return',WITHOUT_CLASSIFICATION
' Do the encoding ',WITHOUT_CLASSIFICATION
' if the user changes the syntax token at the end of a line need to do a full repaint ',WITHOUT_CLASSIFICATION
' Add the encrypted MimePart',WITHOUT_CLASSIFICATION
' use global table options',WITHOUT_CLASSIFICATION
' Now wrap the default managers with our key manager',WITHOUT_CLASSIFICATION
' Note initialised with error failure false',WITHOUT_CLASSIFICATION
' Attribute ',WITHOUT_CLASSIFICATION
' Add a listener to set the most recent command is affected objects to be the selection of the viewer with focus ',WITHOUT_CLASSIFICATION
' Method to get files list to be uploaded ',WITHOUT_CLASSIFICATION
' i n DataTypesTab hint Show all the data types available in DBMS ',WITHOUT_CLASSIFICATION
' mask off once flag',WITHOUT_CLASSIFICATION
' Add listener to listen for items added removed from list ',WITHOUT_CLASSIFICATION
' see org argouml model ExtensionMechanismsHelper getStereotypes java lang Object ',WITHOUT_CLASSIFICATION
' we make the clip region slightly larger than the dataArea so that the clipped edges do not show lines on the chart',WITHOUT_CLASSIFICATION
' Otherwise recursively call ourselves to substitute it in context if necessary ',WITHOUT_CLASSIFICATION
' Check to ensure that the tokenizer received is not the default one that should have been overridden ',WITHOUT_CLASSIFICATION
' Just change the Name and linked signal ',WITHOUT_CLASSIFICATION
' Event firing methods',WITHOUT_CLASSIFICATION
' for backward compatibility allow a set with no not null element columns using all columns in the row locater SQL TODO create an implicit not null constraint on all cols ',DESIGN
' TODO is it the best way https issues apache org bugzilla show bug cgi id ',DESIGN
' TODO Handle multiple top level packages',DESIGN
